user_id,product_id,u_p_order_rate,u_p_reorder_rate,u_p_avg_position,u_p_orders_since_last,max_streak,user_reorder_rate,user_unique_products,user_total_products,user_avg_cart_size,user_avg_days_between_orders,user_reordered_products_ratio,product_reorder_rate,avg_pos_incart,p_reduced_feat_1,p_reduced_feat_2,p_reduced_feat_3,department_id,order_dow,order_hour_of_day,days_since_prior_order,hour_reorder_rate,day_reorder_rate,p_days_since_prior_order_reorder_rate,u_days_since_prior_order_reorder_rate,days_since_prior_reorder_rate,order_id
127,21645,0.006557,0.5,10.0,3,0,0.5347,142,305,17.94,11.3,0.4858,0.3333,9.0,0.0,0.0,0.0,101,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,22071,0.003279,0.0,11.0,15,0,0.5347,142,305,17.94,11.3,0.4858,0.0,11.0,0.0,0.0,0.0,13,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,22153,0.003279,0.0,14.0,1,0,0.5347,142,305,17.94,11.3,0.4858,0.0,14.0,0.0,0.0,0.0,4,2,2,30,0.0,0.0,1.0,0.06557377,1.0,969538
127,22754,0.006557,0.5,11.0,4,0,0.5347,142,305,17.94,11.3,0.4858,0.5,11.0,0.0,0.0,0.0,112,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,22989,0.003279,0.0,10.0,0,0,0.5347,142,305,17.94,11.3,0.4858,0.0,8.5,0.0,0.0,0.0,106,2,2,30,0.0,0.0,0.5,0.06557377,0.0,969538
127,23319,0.02295,0.857,10.14,3,1,0.5347,142,305,17.94,11.3,0.4858,0.857,10.14,0.0,0.0,0.0,45,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,23888,0.003279,0.0,16.0,11,0,0.5347,142,305,17.94,11.3,0.4858,0.0,16.0,1.0,0.0,0.0,43,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,23909,0.006557,0.5,18.0,3,1,0.5347,142,305,17.94,11.3,0.4858,0.5884,6.234,0.0,0.0,0.0,84,2,2,30,0.1177,0.05884,0.0,0.06557377,0.0,969538
168,23909,0.02142,0.6665,1.333,0,1,0.35,91,140,6.363,8.37,0.3406,0.5884,6.234,0.0,0.0,0.0,84,2,1,7,0.05884,0.05884,0.05882353,0.071428575,0.0,1172828
127,24640,0.006557,0.5,16.0,6,0,0.5347,142,305,17.94,11.3,0.4858,0.5,16.0,0.0,0.0,0.0,107,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,24795,0.006557,0.5,18.0,3,0,0.5347,142,305,17.94,11.3,0.4858,0.5,18.0,0.0,1.0,0.0,72,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,25204,0.006557,0.5,5.5,0,0,0.5347,142,305,17.94,11.3,0.4858,0.5,5.5,0.0,0.0,0.0,77,2,2,30,0.0,0.0,0.5,0.06557377,0.5,969538
127,25273,0.003279,0.0,6.0,11,0,0.5347,142,305,17.94,11.3,0.4858,0.25,6.25,0.0,0.0,0.0,105,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,25329,0.003279,0.0,2.0,14,0,0.5347,142,305,17.94,11.3,0.4858,0.0,2.0,0.0,0.0,0.0,38,2,2,30,1.0,0.0,0.0,0.06557377,0.0,969538
127,25421,0.006557,0.5,7.0,10,1,0.5347,142,305,17.94,11.3,0.4858,0.5,7.0,0.0,0.0,0.0,64,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,25843,0.003279,0.0,3.0,5,0,0.5347,142,305,17.94,11.3,0.4858,0.0,3.5,0.0,0.0,0.0,107,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,26773,0.006557,0.5,8.0,1,1,0.5347,142,305,17.94,11.3,0.4858,0.5,8.0,0.0,0.0,0.0,98,2,2,30,0.0,0.0,0.5,0.06557377,0.5,969538
127,26883,0.003279,0.0,8.0,14,0,0.5347,142,305,17.94,11.3,0.4858,0.0,8.0,0.0,0.0,0.0,89,2,2,30,1.0,0.0,0.0,0.06557377,0.0,969538
127,27373,0.006557,0.5,11.0,6,0,0.5347,142,305,17.94,11.3,0.4858,0.5,11.0,0.0,0.0,0.0,38,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,27510,0.003279,0.0,16.0,2,0,0.5347,142,305,17.94,11.3,0.4858,0.0,16.0,0.0,0.0,0.0,52,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,27979,0.013115,0.75,7.5,2,0,0.5347,142,305,17.94,11.3,0.4858,0.75,7.5,0.0,0.0,0.0,77,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,28384,0.003279,0.0,20.0,1,0,0.5347,142,305,17.94,11.3,0.4858,0.0,20.0,0.0,0.0,0.0,116,2,2,30,0.0,0.0,1.0,0.06557377,1.0,969538
127,29471,0.009834,0.6665,9.664,5,1,0.5347,142,305,17.94,11.3,0.4858,0.6665,9.664,0.0,0.0,0.0,129,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,29472,0.013115,0.75,4.75,9,1,0.5347,142,305,17.94,11.3,0.4858,0.75,4.75,0.0,0.0,0.0,98,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,29611,0.003279,0.0,2.0,13,0,0.5347,142,305,17.94,11.3,0.4858,0.0,2.0,0.0,0.0,0.0,45,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,30120,0.03607,0.909,7.273,0,3,0.5347,142,305,17.94,11.3,0.4858,0.909,7.273,0.0,0.0,0.0,38,2,2,30,0.0,0.0,0.09090909,0.06557377,0.09090909,969538
127,30612,0.006557,0.5,15.0,11,0,0.5347,142,305,17.94,11.3,0.4858,0.5,15.0,0.0,0.0,0.0,101,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,30748,0.006557,0.5,7.5,8,0,0.5347,142,305,17.94,11.3,0.4858,0.5,7.5,0.0,0.0,0.0,13,2,2,30,0.5,0.0,0.0,0.06557377,0.0,969538
127,30824,0.003279,0.0,10.0,16,0,0.5347,142,305,17.94,11.3,0.4858,0.0,10.0,0.558,0.8296,0.0,38,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,31263,0.01967,0.8335,11.336,0,2,0.5347,142,305,17.94,11.3,0.4858,0.8335,11.336,0.0,0.0,0.0,34,2,2,30,0.1666,0.0,0.16666667,0.06557377,0.16666667,969538
127,32226,0.003279,0.0,22.0,15,0,0.5347,142,305,17.94,11.3,0.4858,0.0,12.0,1.0,0.0,0.0,45,2,2,30,0.0,0.0,0.5,0.06557377,0.0,969538
127,32449,0.003279,0.0,12.0,2,0,0.5347,142,305,17.94,11.3,0.4858,0.0,12.0,0.0,0.0,0.0,94,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,32851,0.003279,0.0,1.0,3,0,0.5347,142,305,17.94,11.3,0.4858,0.0,1.0,0.0,0.0,0.0,123,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,32855,0.006557,0.5,14.0,0,0,0.5347,142,305,17.94,11.3,0.4858,0.5,14.0,0.0,0.0,0.0,96,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,33457,0.01639,0.8,12.8,3,0,0.5347,142,305,17.94,11.3,0.4858,0.8,12.8,1.0,0.0,0.0,129,2,2,30,0.2,0.0,0.0,0.06557377,0.0,969538
127,34103,0.003279,0.0,11.0,0,0,0.5347,142,305,17.94,11.3,0.4858,0.0,11.0,0.0,0.0,0.0,5,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,34107,0.01639,0.8,6.6,6,1,0.5347,142,305,17.94,11.3,0.4858,0.8,6.6,0.0,0.0,0.0,79,2,2,30,0.2,0.0,0.0,0.06557377,0.0,969538
127,35291,0.009834,0.6665,9.664,9,1,0.5347,142,305,17.94,11.3,0.4858,0.6665,9.664,0.0,0.0,0.0,38,2,2,30,0.3333,0.0,0.0,0.06557377,0.0,969538
127,35795,0.003279,0.0,14.0,2,0,0.5347,142,305,17.94,11.3,0.4858,0.0,14.0,0.0,0.0,0.0,107,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,35909,0.006557,0.5,13.0,13,0,0.5347,142,305,17.94,11.3,0.4858,0.5,13.0,0.0,0.0,0.0,107,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,35927,0.006557,0.5,13.0,1,1,0.5347,142,305,17.94,11.3,0.4858,0.5,13.0,0.0,0.0,0.0,45,2,2,30,0.0,0.0,0.5,0.06557377,0.5,969538
127,36000,0.003279,0.0,14.0,8,0,0.5347,142,305,17.94,11.3,0.4858,0.0,14.0,0.0,0.0,0.0,107,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,36552,0.003279,0.0,2.0,11,0,0.5347,142,305,17.94,11.3,0.4858,0.4,4.0,0.0,0.0,0.0,23,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,37250,0.003279,0.0,19.0,1,0,0.5347,142,305,17.94,11.3,0.4858,0.0,14.5,0.0,0.0,0.0,116,2,2,30,0.0,0.0,0.5,0.06557377,1.0,969538
127,37372,0.003279,0.0,8.0,9,0,0.5347,142,305,17.94,11.3,0.4858,0.0,8.0,0.0,0.0,0.0,34,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,37993,0.003279,0.0,11.0,13,0,0.5347,142,305,17.94,11.3,0.4858,0.0,11.0,0.0,0.0,0.0,87,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,38001,0.003279,0.0,17.0,16,0,0.5347,142,305,17.94,11.3,0.4858,0.0,17.0,0.0,0.0,0.0,23,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,38113,0.003279,0.0,15.0,11,0,0.5347,142,305,17.94,11.3,0.4858,0.0,15.0,0.0,0.0,0.0,131,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,38461,0.03278,0.9,7.1,2,2,0.5347,142,305,17.94,11.3,0.4858,0.9,7.1,0.0,0.0,0.0,38,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,40524,0.009834,0.6665,8.664,0,0,0.5347,142,305,17.94,11.3,0.4858,0.6665,8.664,0.0,0.0,0.0,118,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,41067,0.003279,0.0,5.0,1,0,0.5347,142,305,17.94,11.3,0.4858,0.0,5.0,1.0,0.0,0.0,77,2,2,30,0.0,0.5,1.0,0.06557377,1.0,969538
127,41124,0.003279,0.0,1.0,5,0,0.5347,142,305,17.94,11.3,0.4858,0.0,1.0,0.0,0.0,0.0,107,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,41651,0.03278,0.9,9.3,1,3,0.5347,142,305,17.94,11.3,0.4858,0.9,9.3,0.0,0.0,0.0,77,2,2,30,0.0,0.0,0.1,0.06557377,0.1,969538
127,41831,0.003279,0.0,1.0,14,0,0.5347,142,305,17.94,11.3,0.4858,0.0,1.0,0.0,0.0,0.0,38,2,2,30,1.0,0.0,0.0,0.06557377,0.0,969538
127,41889,0.003279,0.0,9.0,0,0,0.5347,142,305,17.94,11.3,0.4858,0.0,9.0,0.0,0.0,0.0,106,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,43160,0.009834,0.6665,14.336,10,2,0.5347,142,305,17.94,11.3,0.4858,0.5,18.25,0.0,0.0,0.0,45,2,2,30,0.25,0.0,0.0,0.06557377,0.0,969538
127,43509,0.009834,0.6665,10.664,4,1,0.5347,142,305,17.94,11.3,0.4858,0.6665,10.664,0.0,0.0,0.0,96,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,44245,0.003279,0.0,17.0,11,0,0.5347,142,305,17.94,11.3,0.4858,0.0,18.5,0.0,0.0,0.0,78,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,44254,0.003279,0.0,15.0,15,0,0.5347,142,305,17.94,11.3,0.4858,0.0,15.0,1.0,0.0,0.0,37,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,44548,0.003279,0.0,13.0,8,0,0.5347,142,305,17.94,11.3,0.4858,0.0,15.0,0.0,0.0,0.0,107,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,44923,0.003279,0.0,16.0,15,0,0.5347,142,305,17.94,11.3,0.4858,0.0,16.0,0.0,0.0,0.0,37,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,45054,0.01967,0.8335,7.668,3,1,0.5347,142,305,17.94,11.3,0.4858,0.8335,7.668,1.0,0.0,0.0,79,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,45483,0.003279,0.0,11.0,16,0,0.5347,142,305,17.94,11.3,0.4858,0.0,11.0,0.0,0.0,0.0,38,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,45739,0.006557,0.5,10.0,2,0,0.5347,142,305,17.94,11.3,0.4858,0.5,10.0,0.0,0.0,0.0,45,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,47097,0.003279,0.0,9.0,1,0,0.5347,142,305,17.94,11.3,0.4858,0.0,9.0,1.0,0.0,0.0,45,2,2,30,0.0,0.0,1.0,0.06557377,1.0,969538
127,47298,0.003279,0.0,9.0,14,0,0.5347,142,305,17.94,11.3,0.4858,0.0,9.0,0.0,0.0,0.0,89,2,2,30,1.0,0.0,0.0,0.06557377,0.0,969538
127,47674,0.003279,0.0,18.0,12,0,0.5347,142,305,17.94,11.3,0.4858,0.0,9.5,0.0,0.0,0.0,101,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,47698,0.01639,0.8,7.0,3,1,0.5347,142,305,17.94,11.3,0.4858,0.8,7.0,0.0,0.0,0.0,38,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,47941,0.006557,0.5,5.5,0,0,0.5347,142,305,17.94,11.3,0.4858,0.5713,9.14,0.0,0.0,0.0,121,2,2,30,0.1428,0.0,0.14285715,0.06557377,0.5,969538
127,48097,0.003279,0.0,8.0,15,0,0.5347,142,305,17.94,11.3,0.4858,0.0,8.0,0.0,0.0,0.0,37,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,48126,0.003279,0.0,16.0,0,0,0.5347,142,305,17.94,11.3,0.4858,0.0,16.0,0.0,0.0,0.0,7,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,48690,0.01639,0.8,6.6,1,1,0.5347,142,305,17.94,11.3,0.4858,0.8,6.6,0.0,0.0,0.0,54,2,2,30,0.0,0.0,0.2,0.06557377,0.2,969538
127,49340,0.006557,0.5,8.5,13,0,0.5347,142,305,17.94,11.3,0.4858,0.5,8.5,0.0,0.0,0.0,107,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
127,49677,0.006557,0.5,12.0,3,1,0.5347,142,305,17.94,11.3,0.4858,0.3333,12.0,1.0,0.0,0.0,59,2,2,30,0.0,0.0,0.0,0.06557377,0.0,969538
129,3721,0.04688,0.6665,3.666,0,1,0.4844,33,64,5.816,6.816,0.4546,0.6665,3.666,0.0,0.0,0.0,94,3,1,30,0.0,0.3333,0.0,0.125,0.0,688716
129,5438,0.01563,0.0,8.0,6,0,0.4844,33,64,5.816,6.816,0.4546,0.0,5.0,0.0,0.0,0.0,96,3,1,30,0.5,0.0,0.5,0.125,1.0,688716
129,7146,0.01563,0.0,2.0,3,0,0.4844,33,64,5.816,6.816,0.4546,0.0,2.0,0.0,0.0,0.0,94,3,1,30,0.0,0.0,0.0,0.125,0.0,688716
129,9385,0.01563,0.0,4.0,8,0,0.4844,33,64,5.816,6.816,0.4546,0.0,4.0,0.0,0.0,0.0,61,3,1,30,0.0,0.0,0.0,0.125,0.0,688716
129,21999,0.01563,0.0,4.0,5,0,0.4844,33,64,5.816,6.816,0.4546,0.0,4.0,0.0,0.0,0.0,61,3,1,30,0.0,0.0,0.0,0.125,0.0,688716
129,22504,0.03125,0.5,5.0,9,0,0.4844,33,64,5.816,6.816,0.4546,0.25,6.0,0.0,0.0,0.0,29,3,1,30,0.0,0.0,0.0,0.125,0.0,688716
129,24009,0.01563,0.0,6.0,0,0,0.4844,33,64,5.816,6.816,0.4546,0.4,6.8,0.0,0.0,0.0,63,3,1,30,0.0,0.4,0.0,0.125,0.0,688716
129,24363,0.03125,0.5,2.5,4,0,0.4844,33,64,5.816,6.816,0.4546,0.5,2.5,0.0,0.0,0.0,31,3,1,30,0.0,0.0,0.0,0.125,0.0,688716
129,30720,0.01563,0.0,6.0,8,0,0.4844,33,64,5.816,6.816,0.4546,0.5713,10.29,0.0,0.0,0.0,83,3,1,30,0.0476,0.0952,0.14285715,0.125,0.0,688716
129,32013,0.01563,0.0,2.0,10,0,0.4844,33,64,5.816,6.816,0.4546,0.0,2.0,0.0,0.0,0.0,55,3,1,30,0.0,0.0,0.0,0.125,0.0,688716
129,37538,0.01563,0.0,7.0,8,0,0.4844,33,64,5.816,6.816,0.4546,0.0,7.0,0.0,0.0,0.0,123,3,1,30,0.0,0.0,0.0,0.125,0.0,688716
129,37630,0.01563,0.0,5.0,0,0,0.4844,33,64,5.816,6.816,0.4546,0.0,5.0,0.0,0.0,0.0,95,3,1,30,0.0,0.0,0.0,0.125,0.0,688716
129,41198,0.03125,0.5,4.5,9,0,0.4844,33,64,5.816,6.816,0.4546,0.4,5.2,0.0,0.0,0.0,88,3,1,30,0.2,0.0,0.2,0.125,0.0,688716
129,43394,0.01563,0.0,5.0,1,0,0.4844,33,64,5.816,6.816,0.4546,0.5713,7.57,0.0,0.0,0.0,91,3,1,30,0.1428,0.2856,0.14285715,0.125,0.0,688716
129,44753,0.03125,0.5,5.5,2,1,0.4844,33,64,5.816,6.816,0.4546,0.5,5.5,0.0,0.0,0.0,37,3,1,30,0.0,0.0,0.5,0.125,0.5,688716
129,48775,0.01563,0.0,7.0,0,0,0.4844,33,64,5.816,6.816,0.4546,0.0,6.832,0.0,0.0,0.0,83,3,1,30,0.0,0.3333,0.0,0.125,0.0,688716
180,48775,0.004505,0.0,5.0,1,0,0.482,115,222,37.0,20.17,0.4434,0.0,6.832,0.0,0.0,0.0,83,5,0,30,0.0,0.3333,0.0,0.1891892,0.0,2769561
134,5750,0.04254,0.5,5.5,0,1,0.4468,26,47,7.832,17.17,0.3845,0.5713,6.43,0.0,0.0,0.0,120,1,0,30,0.0,0.0,0.2857143,0.44680852,1.0,831748
134,5782,0.1064,0.8,3.0,0,4,0.4468,26,47,7.832,17.17,0.3845,0.5713,11.29,0.0,0.0,0.0,86,1,0,30,0.0,0.1428,0.2857143,0.44680852,0.2,831748
134,6141,0.02127,0.0,3.0,1,0,0.4468,26,47,7.832,17.17,0.3845,0.0,9.5,0.0,0.0,0.0,69,1,0,30,0.0,0.0,0.5,0.44680852,1.0,831748
134,6383,0.02127,0.0,4.0,4,0,0.4468,26,47,7.832,17.17,0.3845,0.0,4.0,0.0,0.0,0.0,86,1,0,30,0.0,0.0,0.0,0.44680852,0.0,831748
134,7978,0.02127,0.0,8.0,0,0,0.4468,26,47,7.832,17.17,0.3845,0.0,5.5,0.0,0.0,0.0,104,1,0,30,0.0,0.0,0.5,0.44680852,1.0,831748
194,7978,0.01111,0.0,3.0,7,0,0.3777,56,90,10.0,15.555,0.375,0.0,5.5,0.0,0.0,0.0,104,4,2,4,0.0,0.5,0.0,0.0,0.0,2378064
134,11182,0.02127,0.0,5.0,1,0,0.4468,26,47,7.832,17.17,0.3845,0.25,6.25,0.0,0.0,0.0,123,1,0,30,0.0,0.5,0.5,0.44680852,1.0,831748
166,11182,0.0357,0.0,8.0,2,0,0.1786,23,28,4.668,19.33,0.1305,0.25,6.25,0.0,0.0,0.0,123,3,0,21,0.0,0.0,0.25,0.0,0.0,2993890
134,11422,0.04254,0.5,7.5,2,1,0.4468,26,47,7.832,17.17,0.3845,0.3333,9.0,0.0,0.0,0.0,120,1,0,30,0.0,0.0,0.0,0.44680852,0.0,831748
134,22275,0.02127,0.0,10.0,0,0,0.4468,26,47,7.832,17.17,0.3845,0.3333,7.5,0.0,0.0,0.0,66,1,0,30,0.0,0.1666,0.33333334,0.44680852,1.0,831748
134,22282,0.02127,0.0,12.0,0,0,0.4468,26,47,7.832,17.17,0.3845,0.0,12.0,0.0,0.0,0.0,54,1,0,30,0.0,0.0,1.0,0.44680852,1.0,831748
134,30638,0.02127,0.0,9.0,0,0,0.4468,26,47,7.832,17.17,0.3845,0.0,9.0,0.0,0.0,0.0,54,1,0,30,0.0,0.0,1.0,0.44680852,1.0,831748
134,32650,0.02127,0.0,6.0,5,0,0.4468,26,47,7.832,17.17,0.3845,0.0,6.0,0.0,0.0,0.0,54,1,0,30,0.0,0.0,0.0,0.44680852,0.0,831748
134,33791,0.0851,0.75,2.0,2,3,0.4468,26,47,7.832,17.17,0.3845,0.6,3.6,0.0,0.0,0.0,120,1,0,30,0.0,0.2,0.0,0.44680852,0.0,831748
134,34565,0.02127,0.0,13.0,0,0,0.4468,26,47,7.832,17.17,0.3845,0.0,13.0,0.0,0.0,0.0,57,1,0,30,0.0,0.0,0.5,0.44680852,1.0,831748
181,34565,0.010414,0.0,13.0,8,0,0.4583,52,96,9.6,18.2,0.3655,0.0,13.0,0.0,0.0,0.0,57,2,1,30,0.0,0.0,0.5,0.34375,0.0,2029462
134,36431,0.06384,0.6665,6.0,2,0,0.4468,26,47,7.832,17.17,0.3845,0.6665,6.0,0.0,0.0,0.0,106,1,0,30,0.0,0.0,0.0,0.44680852,0.0,831748
134,40174,0.1277,0.8335,1.167,0,5,0.4468,26,47,7.832,17.17,0.3845,0.7144,1.571,0.0,0.0,0.0,84,1,0,30,0.0,0.0,0.2857143,0.44680852,0.33333334,831748
168,40174,0.00714,0.0,4.0,19,0,0.35,91,140,6.363,8.37,0.3406,0.7144,1.571,0.0,0.0,0.0,84,2,1,7,0.0,0.1428,0.14285715,0.071428575,0.0,1172828
134,46025,0.04254,0.5,4.5,2,1,0.4468,26,47,7.832,17.17,0.3845,0.5,4.5,0.0,0.0,0.0,99,1,0,30,0.0,0.0,0.0,0.44680852,0.0,831748
136,546,0.02127,0.0,2.0,0,0,0.1277,41,47,11.75,10.5,0.1464,0.0,6.5,1.0,0.0,0.0,51,1,1,21,0.0,1.0,0.0,0.0,0.0,2710859
136,1511,0.02127,0.0,1.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.0,1.0,0.0,0.0,0.0,84,1,1,21,0.0,0.0,0.0,0.0,0.0,2710859
136,4098,0.02127,0.0,10.0,2,0,0.1277,41,47,11.75,10.5,0.1464,0.0,10.0,0.0,0.0,0.0,21,1,1,21,1.0,0.0,0.0,0.0,0.0,2710859
136,5451,0.02127,0.0,1.0,3,0,0.1277,41,47,11.75,10.5,0.1464,0.0,8.0,0.0,0.0,0.0,83,1,1,21,0.0,0.3333,0.0,0.0,0.0,2710859
165,5451,0.01087,0.0,12.0,6,0,0.4565,50,92,13.14,18.0,0.38,0.0,8.0,0.0,0.0,0.0,83,3,1,30,0.0,0.0,0.33333334,0.2826087,0.0,1920100
136,7500,0.02127,0.0,10.0,3,0,0.1277,41,47,11.75,10.5,0.1464,0.0,18.0,0.0,0.0,0.0,17,1,1,21,0.0,1.0,0.0,0.0,0.0,2710859
136,17122,0.02127,0.0,5.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.0,6.0,0.0,0.0,0.0,24,1,1,21,0.3333,0.3333,0.0,0.0,0.0,2710859
136,19508,0.02127,0.0,1.0,0,0,0.1277,41,47,11.75,10.5,0.1464,0.5454,6.727,1.0,0.0,0.0,128,1,1,21,0.0,0.0909,0.0,0.0,0.0,2710859
151,19508,0.0183,0.6665,11.0,0,2,0.2683,120,164,14.91,5.637,0.25,0.5454,6.727,1.0,0.0,0.0,128,6,1,11,0.0,0.0909,0.0,0.0,0.0,1855063
136,20200,0.02127,0.0,7.0,3,0,0.1277,41,47,11.75,10.5,0.1464,0.0,7.0,0.0,0.0,0.0,4,1,1,21,0.0,1.0,0.0,0.0,0.0,2710859
136,21249,0.04254,0.5,3.5,2,1,0.1277,41,47,11.75,10.5,0.1464,0.5,5.25,0.0,0.0,0.0,66,1,1,21,0.25,0.25,0.0,0.0,0.0,2710859
136,21292,0.02127,0.0,7.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.25,4.75,0.0,0.0,0.0,32,1,1,21,0.0,0.0,0.0,0.0,0.0,2710859
136,22142,0.02127,0.0,5.0,3,0,0.1277,41,47,11.75,10.5,0.1464,0.0,10.75,0.0,0.0,0.0,17,1,1,21,0.5,0.75,0.25,0.0,0.0,2710859
136,23959,0.02127,0.0,8.0,2,0,0.1277,41,47,11.75,10.5,0.1464,0.0,16.5,0.0,0.0,0.0,78,1,1,21,0.5,0.5,0.0,0.0,0.0,2710859
153,23959,0.003746,0.0,25.0,10,0,0.663,90,267,14.055,10.69,0.4556,0.0,16.5,0.0,0.0,0.0,78,0,2,7,0.0,0.5,0.0,0.11235955,0.0,1658650
136,28601,0.02127,0.0,4.0,3,0,0.1277,41,47,11.75,10.5,0.1464,0.5713,8.86,0.0,0.0,0.0,83,1,1,21,0.0,0.1428,0.0,0.0,0.0,2710859
136,28769,0.02127,0.0,12.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.25,8.75,0.0,0.0,0.0,106,1,1,21,0.25,0.0,0.0,0.0,0.0,2710859
136,29274,0.02127,0.0,5.0,2,0,0.1277,41,47,11.75,10.5,0.1464,0.0,5.0,0.0,0.0,0.0,123,1,1,21,1.0,0.0,0.0,0.0,0.0,2710859
136,29674,0.02127,0.0,8.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.0,8.0,0.0,0.0,0.0,31,1,1,21,0.0,0.0,0.0,0.0,0.0,2710859
136,38273,0.02127,0.0,6.0,2,0,0.1277,41,47,11.75,10.5,0.1464,0.4,3.4,0.0,0.0,0.0,9,1,1,21,0.4,0.2,0.2,0.0,0.0,2710859
136,40897,0.04254,0.5,3.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.5,3.0,0.0,0.0,0.0,123,1,1,21,0.0,0.5,0.0,0.0,0.0,2710859
136,41065,0.02127,0.0,15.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.6665,7.0,0.0,0.0,0.0,83,1,1,21,0.2222,0.2222,0.0,0.0,0.0,2710859
136,41165,0.02127,0.0,11.0,2,0,0.1277,41,47,11.75,10.5,0.1464,0.3333,7.332,0.0,0.0,0.0,107,1,1,21,0.6665,0.0,0.0,0.0,0.0,2710859
141,41165,0.04877,0.5,5.5,2,1,0.1464,35,41,10.25,2.75,0.1714,0.3333,7.332,0.0,0.0,0.0,107,3,1,20,0.0,0.0,0.0,0.0,0.0,726111
136,47591,0.02127,0.0,4.0,2,0,0.1277,41,47,11.75,10.5,0.1464,0.6665,8.414,0.0,0.0,0.0,96,1,1,21,0.1666,0.1666,0.0,0.0,0.0,2710859
153,47591,0.014984,0.75,17.75,1,3,0.663,90,267,14.055,10.69,0.4556,0.6665,8.414,0.0,0.0,0.0,96,0,2,7,0.0,0.3333,0.083333336,0.11235955,0.25,1658650
136,48310,0.02127,0.0,11.0,3,0,0.1277,41,47,11.75,10.5,0.1464,0.0,17.0,0.0,0.0,0.0,45,1,1,21,0.0,1.0,0.0,0.0,0.0,2710859
153,48310,0.003746,0.0,23.0,10,0,0.663,90,267,14.055,10.69,0.4556,0.0,17.0,0.0,0.0,0.0,45,0,2,7,0.0,0.0,0.0,0.11235955,0.0,1658650
137,1674,0.0833,0.8335,7.668,0,3,0.653,25,72,12.0,21.17,0.64,0.8335,7.668,0.0,0.0,0.0,37,6,1,6,0.0,0.5,0.0,0.0,0.0,1500625
137,3676,0.013885,0.0,2.0,3,0,0.653,25,72,12.0,21.17,0.64,0.0,2.0,0.0,0.0,0.0,108,6,1,6,0.0,1.0,0.0,0.0,0.0,1500625
